Predicted,Actual
0.20114791,0.21531994395142456
0.19236632,0.19617001401214385
0.053876627,0.04950957496496964
0.12931934,0.15506772536198038
0.19440964,0.220457730032695
0.110611685,0.10649229332087809
0.10199821,0.09014479215319944
0.13696969,0.16020551144325082
0.12385881,0.19009808500700606
0.1406354,0.21999065857076133
0.1963945,0.2643624474544605
0.19391817,0.20411022886501634
0.21607555,0.22559551611396544
0.1477065,0.203176085941149
0.15973124,0.16814572629612332
0.20251873,0.1756188696870621
0.16686608,0.15179822512844465
0.14547737,0.14432508173750583
0.18347375,0.17328351237739373
0.17194234,0.16207379729098553
0.21845253,0.20411022886501634
0.10413847,0.09621672115833722
0.19492799,0.2111163007940215
0.22312807,0.2438113031293788
0.22570698,0.24334423166744512
0.28940248,0.30219523587108826
0.27421355,0.28631480616534327
0.3077584,0.35497431106959365
0.08368252,0.10042036431574031
0.07394414,0.08780943484353106
0.035215154,0.0425035030359645
0.1959798,0.22559551611396544
0.12005366,0.11396543671181691
0.094321266,0.14245679588977114
0.040021524,0.05744978981784213
0.1060462,0.08827650630546474
0.18635908,0.1896310135450724
0.17845173,0.17935544138253154
0.048894994,0.04950957496496964
0.11904233,0.13404950957496498
0.18037581,0.19850537132181223
0.10400961,0.0812704343764596
0.09386299,0.08687529191966371
0.1258856,0.135450723960766
0.11486739,0.14852872489490893
0.131061,0.1896310135450724
0.1818877,0.2111163007940215
0.17796908,0.17515179822512844
0.20028271,0.20971508640822045
0.13700752,0.20971508640822045
0.14981976,0.16160672582905183
0.18778387,0.17328351237739373
0.15579054,0.15179822512844465
0.13498037,0.13498365249883232
0.17217335,0.17234936945352639
0.16086501,0.14852872489490893
0.20043804,0.19803829985987856
0.09614999,0.08780943484353106
0.18264648,0.18122372723026622
0.20988198,0.1975712283979449
0.21141444,0.19103222793087343
0.26985452,0.2634283045305932
0.25571442,0.25221858944418496
0.28998467,0.25829051844932277
0.07713835,0.09528257823446988
0.068257995,0.07566557683325549
0.032189865,0.04343764595983186
0.18138327,0.21018215787015412
0.11092294,0.11676786548341897
0.09298913,0.05511443250817375
0.03642691,0.03549743110695937
0.097846605,0.10042036431574031
0.16901867,0.1877627276973377
0.16205451,0.17328351237739373
0.043130275,0.04297057449789818
0.1075245,0.12657636618402615
0.16389745,0.17468472676319477
0.09481203,0.09434843531060252
0.07715319,0.08687529191966371
0.10513753,0.12610929472209248
0.09600691,0.13451658103689865
0.11037368,0.170014012143858
0.15643944,0.20924801494628678
0.14717162,0.17141522652965904
0.17020161,0.1952358710882765
0.11678523,0.1938346567024755
0.13071735,0.14152265296590377
0.15462762,0.15927136851938348
0.13531369,0.14245679588977114
0.11461418,0.12891172349369454
0.14535691,0.16394208313872022
0.13482456,0.16347501167678655
0.16749611,0.19103222793087343
0.082776435,0.07613264829518916
0.15336168,0.1625408687529192
0.18042645,0.18682858477347034
0.18150733,0.20224194301728166
0.2286259,0.24521251751517983
0.21800205,0.24708080336291452
0.2514948,0.25735637552545537
0.065749876,0.0948155067725362
0.057221666,0.08220457730032694
0.02647951,0.04624007473143391
0.15642145,0.17188229799159271
0.09414473,0.10695936478281177
0.086924195,0.08267164876226063
0.030615564,0.032227930873423634
0.08241869,0.07846800560485755
0.13867804,0.12891172349369454
0.1317652,0.12610929472209248
0.033367008,0.03643157403082672
0.08835868,0.0948155067725362
0.13336578,0.13031293787949555
0.07888841,0.09434843531060252
0.07204171,0.07659971975712283
0.097687386,0.11863615133115367
0.09097703,0.13498365249883232
0.10408212,0.15880429705744978
0.1472039,0.19430172816440916
0.13815275,0.15506772536198038
0.16025145,0.19243344231667445
0.10996078,0.1933675852405418
0.12413009,0.102288650163475
0.1457692,0.1279775805698272
0.12756902,0.09808500700607192
0.1079085,0.11770200840728631
0.13827485,0.12050443717888837
0.12788591,0.1120971508640822
0.15664344,0.14479215319943953
0.07803255,0.061186361513311534
0.14641674,0.15366651097617937
0.17273986,0.17468472676319477
0.17307214,0.17375058383932743
0.21667755,0.21438580102755722
0.20699099,0.23120037365716956
0.24119543,0.2746380196170014
0.061763007,0.08360579168612797
0.05380507,0.06819243344231668
0.025016386,0.025688930406352173
0.14856325,0.14712751050910788
0.08827009,0.08827650630546474
0.08779191,0.036898645492760396
0.028586792,0.0270901447921532
0.07757909,0.060252218589444184
0.1283048,0.1546006539000467
0.12235898,0.1335824381130313
0.02965776,0.02148528724894909
0.08219112,0.09528257823446988
0.12426325,0.13685193834656703
0.073830605,0.052312003736571695
0.06750198,0.08734236338159738
0.090520106,0.1293787949556282
0.08622838,0.1331153666510976
0.097630575,0.1546006539000467
0.13763231,0.18075665576833255
0.12898757,0.14152265296590377
0.14959252,0.18402615600186828
0.102761544,0.16721158337225595
0.118666224,0.11489957963568426
0.13896067,0.13078000934142925
0.121356815,0.10509107893507706
0.10230226,0.11349836524988323
0.13230981,0.13218122372723026
0.12202821,0.11256422232601589
0.14716823,0.14339093881363849
0.07335302,0.07146193367585241
0.13961788,0.19290051377860812
0.16487303,0.1994395142456796
0.16456053,0.1877627276973377
0.20443016,0.23353573096683794
0.1960257,0.22512844465203177
0.23080043,0.25408687529191964
0.05791042,0.06912657636618402
0.05046701,0.07146193367585241
0.023578793,0.02802428771602055
0.14058171,0.1466604390471742
0.0824988,0.07659971975712283
0.0886491,0.044371788883699206
0.02714067,0.022419430172816442
0.073642,0.051377860812704346
0.1177809,0.13264829518916393
0.11270511,0.11723493694535264
0.026100563,0.02382064455861747
0.07598191,0.08594114899579636
0.11528559,0.11770200840728631
0.06979285,0.05091078935077067
0.0636344,0.0560485754320411
0.084579326,0.09995329285380664
0.08223192,0.12097150864082204
0.09227295,0.14152265296590377
0.12992844,0.1662774404483886
0.12158016,0.14058851004203643
0.14096422,0.16674451191032227
0.09692131,0.1410555815039701
0.11425549,0.10976179355441383
0.13326396,0.13078000934142925
0.116617694,0.11163007940214853
0.09766523,0.10649229332087809
0.12707081,0.13591779542269966
0.11700315,0.0948155067725362
0.1395585,0.14292386735170481
0.06958548,0.059318075665576835
0.13406426,0.1373190098085007
0.15854643,0.1452592246613732
0.15770489,0.15553479682391405
0.1946334,0.19710415693601122
0.18727647,0.18496029892573565
0.22228445,0.20784680056048577
0.05477697,0.07473143390938813
0.047643892,0.06305464736104624
0.022291554,0.027557216254086876
0.13397437,0.11676786548341897
0.07792813,0.07846800560485755
0.08938198,0.12424100887435778
0.026050212,0.02382064455861747
0.07009983,0.05791686127977581
0.10932739,0.12330686595049042
0.104916275,0.1120971508640822
0.023269294,0.022419430172816442
0.07084032,0.08033629145259225
0.10784606,0.10976179355441383
0.066375755,0.04997664642690332
0.048653916,0.061186361513311534
0.060468182,0.0910789350770668
0.061904036,0.11116300794021486
0.06667298,0.13638486688463336
0.09234357,0.16160672582905183
0.086785644,0.12984586641756188
0.10056105,0.15553479682391405
0.06942058,0.11676786548341897
0.09584953,0.11443250817375059
0.10861551,0.12891172349369454
0.09828334,0.10929472209248015
0.0810919,0.09995329285380664
0.10396708,0.13031293787949555
0.09321194,0.09948622139187295
0.11111415,0.14012143858010276
0.05255933,0.058383932741709485
0.1085034,0.12470808033629145
0.12909974,0.14992993928070994
0.12369673,0.15553479682391405
0.15108563,0.19196637085474078
0.14791629,0.17375058383932743
0.1805256,0.21812237272302662
0.041327402,0.06865950490425035
0.03561633,0.058851004203643156
0.015646078,0.02475478748248482
0.10351587,0.11863615133115367
0.05807618,0.08080336291452592
0.088557884,0.1219056515646894
0.022068432,0.02382064455861747
0.056556016,0.053246146660439045
0.07468784,0.10976179355441383
0.07418505,0.09201307800093414
0.01233504,0.024287716020551145
0.051221214,0.06819243344231668
0.07708088,0.09061186361513311
0.053166393,0.0541802895843064
0.047607318,0.06305464736104624
0.058519978,0.07659971975712283
0.060370572,0.10929472209248015
0.06503209,0.14012143858010276
0.089913644,0.12517515179822514
0.08457331,0.09715086408220458
0.09820303,0.11069593647828117
0.06751796,0.1200373657169547
0.0942533,0.10555815039701075
0.1071194,0.12470808033629145
0.0969054,0.11630079402148528
0.08002039,0.10976179355441383
0.102605954,0.13451658103689865
0.09160922,0.10789350770667912
0.109319314,0.15319943951424567
0.051424854,0.0541802895843064
0.10692915,0.11349836524988323
0.12735777,0.135450723960766
0.121619835,0.135450723960766
0.1483686,0.1756188696870621
0.1455379,0.15973843998131715
0.17790881,0.17375058383932743
0.040337496,0.07052779075198505
0.03468625,0.05791686127977581
0.015160578,0.024287716020551145
0.10150442,0.12891172349369454
0.056705642,0.07192900513778608
0.088705555,0.12751050910789352
0.02168747,0.015413358243811303
0.055210806,0.051377860812704346
0.072605565,0.07426436244745446
0.072505035,0.06258757589911257
0.011717978,0.017748715553479684
0.0501018,0.05744978981784213
0.07536751,0.07659971975712283
0.051890533,0.04764128911723494
0.046958547,0.07146193367585241
0.057297744,0.10182157870154133
0.059376586,0.10509107893507706
0.06386774,0.12330686595049042
0.0882294,0.10695936478281177
0.08302259,0.08967772069126577
0.09649262,0.10695936478281177
0.06620364,0.11536665109761794
0.09328097,0.10135450723960766
0.10616855,0.11256422232601589
0.09604796,0.10415693601120972
0.0793655,0.08874357776739841
0.10168245,0.11630079402148528
0.0905179,0.10649229332087809
0.10816722,0.14946286781877627
0.050687227,0.05744978981784213
0.105856,0.11303129378794956
0.12608798,0.11816907986921998
0.120131664,0.11163007940214853
0.14647982,0.14946286781877627
0.14386387,0.1466604390471742
0.17607844,0.168612797758057
0.039708108,0.052779075198505374
0.034086835,0.045305931807566556
0.0148367,0.023353573096683792
0.100062214,0.11303129378794956
0.055806536,0.05184493227463802
0.088734865,0.18822979915927138
0.021468613,0.017281644091546006
0.054436494,0.04997664642690332
0.07124022,0.08874357776739841
0.071370766,0.07426436244745446
0.011328125,0.016347501167678656
0.049363706,0.05511443250817375
0.07422333,0.08033629145259225
0.051169086,0.0560485754320411
0.04611215,0.059785147127510506
0.055914287,0.08874357776739841
0.058216814,0.08594114899579636
0.062473003,0.10882765063054647
0.0864825,0.10882765063054647
0.08132153,0.08407286314806166
0.09461922,0.10135450723960766
0.06480116,0.08360579168612797
0.092080675,0.08407286314806166
0.10476294,0.09621672115833722
0.09480119,0.08360579168612797
0.07848424,0.0929472209248015
0.10033927,0.09201307800093414
0.08907849,0.0831387202241943
0.106773525,0.10789350770667912
0.049899135,0.04717421765530126
0.10465292,0.09855207846800561
0.12459485,0.12237272302662307
0.118364915,0.10882765063054647
0.14444286,0.15226529659037832
0.14196752,0.1396543671181691
0.1739276,0.16767865483418964
0.038992003,0.051377860812704346
0.03342638,0.038766931340495095
0.014469563,0.021952358710882764
0.09837353,0.09621672115833722
0.054784212,0.045305931807566556
0.08890532,0.02382064455861747
0.021152658,0.025688930406352173
0.0533296,0.060252218589444184
0.06989958,0.07146193367585241
0.07005637,0.05184493227463802
0.010921799,0.014479215319943952
0.04849629,0.0406352171882298
0.07270218,0.051377860812704346
0.05024954,0.060252218589444184
0.044130623,0.045305931807566556
0.05078282,0.06679121905651565
0.0493992,0.07006071929005138
0.051325556,0.0929472209248015
0.07347899,0.0966837926202709
0.06782057,0.07800093414292386
0.07803359,0.0910789350770668
0.054307822,0.08033629145259225
0.093323894,0.10135450723960766
0.10334025,0.11723493694535264
0.09263086,0.0966837926202709
0.082996,0.07566557683325549
0.101193495,0.10882765063054647
0.08799649,0.08547407753386269
0.10763366,0.12143858010275572
0.044454366,0.0425035030359645
0.09347111,0.10602522185894442
0.10892415,0.11723493694535264
0.10182176,0.1256422232601588
0.12911774,0.152732368052312
0.12465795,0.14012143858010276
0.1540037,0.1503970107426436
0.034296554,0.03409621672115834
0.03084605,0.02849135917795423
0.012270878,0.010742643624474545
0.087559484,0.0929472209248015
0.04695243,0.05091078935077067
0.08747976,0.1279775805698272
0.021735948,0.02382064455861747
0.05211237,0.05464736104624007
0.062519684,0.05744978981784213
0.058918297,0.05558150397010743
0.009013567,0.008874357776739842
0.042105902,0.04343764595983186
0.05999378,0.05791686127977581
0.05264136,0.044838860345632885
0.042773202,0.05371321812237272
0.048728485,0.07239607659971976
0.047726694,0.07613264829518916
0.049560934,0.10042036431574031
0.07099295,0.09201307800093414
0.06552766,0.07893507706679122
0.075549275,0.08967772069126577
0.052343287,0.08080336291452592
0.09132194,0.07706679121905652
0.10102724,0.09855207846800561
0.09059194,0.07800093414292386
0.081525646,0.07566557683325549
0.09921276,0.0966837926202709
0.08582843,0.07473143390938813
0.1053366,0.10789350770667912
0.04324534,0.03409621672115834
0.09186219,0.0831387202241943
0.10706668,0.10555815039701075
0.099519715,0.10042036431574031
0.12644573,0.13078000934142925
0.12211961,0.13031293787949555
0.15115938,0.1648762260625876
0.03317948,0.05371321812237272
0.02984873,0.04764128911723494
0.011704439,0.018682858477347034
0.08519877,0.09808500700607192
0.04546047,0.045773003269500234
0.08779566,0.06258757589911257
0.021146528,0.015413358243811303
0.05030974,0.045773003269500234
0.060473096,0.044838860345632885
0.057160784,0.04390471742176553
0.0083498135,0.008874357776739842
0.040951293,0.03643157403082672
0.058045406,0.04016814572629612
0.051062353,0.04343764595983186
0.04259679,0.046707146193367584
0.04833338,0.067725361980383
0.047308218,0.058851004203643156
0.04888239,0.08220457730032694
0.07029187,0.08407286314806166
0.06477415,0.07239607659971976
0.07465254,0.08453993460999533
0.05176966,0.053246146660439045
0.09116514,0.085007006071929
0.10077245,0.08734236338159738
0.09035571,0.0812704343764596
0.08144791,0.0812704343764596
0.09885555,0.09528257823446988
0.08544083,0.08407286314806166
0.10510489,0.10415693601120972
0.042998563,0.0425035030359645
0.091324784,0.09341429238673517
0.10627327,0.09388136384866885
0.09866234,0.11163007940214853
0.12552844,0.12470808033629145
0.121245384,0.12283979448855675
0.15015724,0.13078000934142925
0.03297344,0.04110228865016347
0.02965847,0.028958430639887903
0.011590837,0.014012143858010275
0.08450739,0.08827650630546474
0.045094695,0.03503035964502569
0.08776975,0.026156001868285848
0.021144183,0.012143858010275572
0.050135363,0.044371788883699206
0.060065128,0.059318075665576835
0.056587588,0.04624007473143391
0.008256061,0.007473143390938813
0.040585846,0.03549743110695937
0.057349402,0.04904250350303596
0.051008765,0.04717421765530126
0.04210848,0.05371321812237272
0.047470484,0.0639887902849136
0.046587415,0.07566557683325549
0.048085198,0.0929472209248015
0.06926696,0.08407286314806166
0.063785754,0.06492293320878094
0.073597796,0.07800093414292386
0.05094521,0.05464736104624007
0.090477325,0.11536665109761794
0.1000398,0.12610929472209248
0.08967441,0.10088743577767398
0.08098795,0.08360579168612797
0.0981953,0.12283979448855675
0.084709376,0.09948622139187295
0.1043538,0.12470808033629145
0.04251094,0.029892573563755253
0.09059039,0.0910789350770668
0.1054198,0.09808500700607192
0.09765719,0.09574964969640355
0.12432321,0.13218122372723026
0.1201432,0.11116300794021486
0.14890206,0.12984586641756188
0.032528475,0.036898645492760396
0.029259512,0.03362914525922466
0.011377898,0.01821578701541336
0.08359852,0.08874357776739841
0.04446556,0.033162073797290983
0.08787813,0.2069126576366184
0.020970322,0.018682858477347034
0.04946994,0.04390471742176553
0.059231367,0.05698271835590846
0.055789854,0.04857543204110229
0.008002022,0.006071929005137786
0.04004973,0.04203643157403083
0.056435518,0.04717421765530126
0.050446652,0.04717421765530126
0.049834173,0.07239607659971976
0.04544474,0.09061186361513311
0.04284583,0.06912657636618402
0.04584051,0.10415693601120972
0.06167407,0.08547407753386269
0.056396145,0.06445586174684727
0.06454134,0.07379729098552079
0.04492924,0.059785147127510506
0.10776425,0.11303129378794956
0.12400699,0.11910322279308734
0.10530353,0.09715086408220458
0.09998198,0.09388136384866885
0.12401131,0.11489957963568426
0.104740046,0.11349836524988323
0.12399441,0.12891172349369454
0.039180916,0.046707146193367584
0.08181894,0.09014479215319944
0.09592931,0.09901914992993928
0.090122685,0.09528257823446988
0.11440088,0.12283979448855675
0.11023645,0.11069593647828117
0.13667747,0.1466604390471742
0.029627759,0.04950957496496964
0.028167224,0.04343764595983186
0.010986071,0.020551144325081736
0.0853832,0.09341429238673517
0.042637505,0.029892573563755253
0.08470305,0.02849135917795423
0.028140873,0.02382064455861747
0.062334187,0.05744978981784213
0.053716745,0.060252218589444184
0.045845415,0.045305931807566556
0.0064819916,0.0037365716954694066
0.035451185,0.036898645492760396
0.048426826,0.05044371788883699
0.064861156,0.051377860812704346
0.04999958,0.0560485754320411
0.04520431,0.067725361980383
0.042733297,0.06445586174684727
0.045727093,0.08453993460999533
0.061260913,0.07239607659971976
0.056038745,0.058851004203643156
0.064113386,0.06725829051844932
0.04461687,0.061186361513311534
0.1081093,0.11489957963568426
0.124606065,0.12610929472209248
0.10566015,0.10555815039701075
0.10031731,0.10742643624474545
0.12457301,0.13078000934142925
0.105088085,0.0929472209248015
0.12431264,0.12844465203176086
0.03902684,0.037832788416627745
0.08153861,0.08453993460999533
0.095632695,0.09434843531060252
0.08984801,0.09388136384866885
0.11393185,0.11910322279308734
0.109864205,0.11863615133115367
0.13624722,0.1317141522652966
0.029491559,0.05091078935077067
0.0280247,0.04717421765530126
0.010932108,0.01914992993928071
0.08523194,0.0966837926202709
0.04259183,0.046707146193367584
0.084631555,0.032227930873423634
0.028333534,0.029425502101821578
0.06268326,0.08080336291452592
0.053374697,0.05464736104624007
0.04547715,0.05091078935077067
0.006374854,0.005137786081270434
0.03527617,0.038766931340495095
0.048170865,0.05791686127977581
0.0651871,0.07846800560485755
0.05031112,0.0831387202241943
0.045644723,0.07940214852872489
0.043101504,0.07099486221391874
0.046013184,0.09948622139187295
0.061671752,0.08547407753386269
0.056401562,0.0639887902849136
0.06444231,0.07099486221391874
0.044945277,0.05651564689397478
0.10859472,0.15506772536198038
0.1250976,0.15366651097617937
0.10608925,0.13031293787949555
0.10063127,0.10742643624474545
0.12492955,0.15600186828584772
0.10545435,0.13451658103689865
0.12478389,0.18309201307800094
0.039280683,0.03829985987856142
0.081835724,0.08780943484353106
0.09589383,0.09528257823446988
0.09019009,0.09808500700607192
0.114375725,0.14152265296590377
0.11027438,0.1256422232601588
0.13670757,0.14339093881363849
0.029723402,0.058383932741709485
0.02821416,0.04764128911723494
0.011030947,0.020551144325081736
0.08555289,0.08967772069126577
0.04292385,0.05511443250817375
0.08451378,0.03736571695469407
0.028490152,0.04016814572629612
0.06316729,0.10135450723960766
0.053793203,0.058851004203643156
0.04577925,0.038766931340495095
0.006511589,0.0018682858477347033
0.035502754,0.03362914525922466
0.048514288,0.03549743110695937
0.0656351,0.10368986454927603
0.050408177,0.07192900513778608
0.045619138,0.11770200840728631
0.043137867,0.07706679121905652
0.045984488,0.10275572162540869
0.061596747,0.0751985053713218
0.056328848,0.05558150397010743
0.064348824,0.06539000467071462
0.04489007,0.06352171882297991
0.10873721,0.14712751050910788
0.12535688,0.18496029892573565
0.10628228,0.15319943951424567
0.10072687,0.1317141522652966
0.12507567,0.1914992993928071
0.10556224,0.152732368052312
0.12491001,0.16534329752452126
0.039285373,0.04997664642690332
0.08180328,0.09061186361513311
0.09583915,0.10789350770667912
0.090160206,0.09341429238673517
0.11424854,0.1219056515646894
0.11022309,0.12050443717888837
0.13665517,0.1335824381130313
0.029742522,0.04950957496496964
0.028194802,0.0425035030359645
0.011038407,0.015880429705744978
0.085540585,0.11770200840728631
0.042970944,0.07473143390938813
0.08448345,0.1102288650163475
0.02857629,0.05651564689397478
0.063343346,0.10742643624474545
0.053742044,0.038766931340495095
0.045721848,0.04156936011209715
0.0065092207,0.002335357309668379
0.035474107,0.03643157403082672
0.048496913,0.0425035030359645
0.06577339,0.11396543671181691
0.117928885,0.09388136384866885
0.10134187,0.11770200840728631
0.08420418,0.08594114899579636
0.08601808,0.1256422232601588
0.06852265,0.06819243344231668
0.061524555,0.051377860812704346
0.07675838,0.058851004203643156
0.0679618,0.058851004203643156
0.21695809,0.1975712283979449
0.25331402,0.20737972909855207
0.20579366,0.185894441849603
0.1964541,0.1410555815039701
0.24949147,0.20597851471275105
0.21910201,0.18028958430639888
0.23749185,0.21718822979915928
0.05884611,0.04390471742176553
0.08400956,0.09154600653900047
0.1015089,0.10135450723960766
0.091925554,0.09715086408220458
0.13066456,0.12330686595049042
0.11913742,0.11443250817375059
0.1466235,0.14619336758524054
0.045537475,0.052779075198505374
0.037273534,0.0406352171882298
0.017346043,0.016347501167678656
0.11744977,0.12283979448855675
0.082486115,0.06445586174684727
0.094682455,0.09948622139187295
0.06766163,0.0406352171882298
0.16058432,0.13591779542269966
0.068380386,0.045773003269500234
0.058142498,0.04016814572629612
0.008081367,0.004203643157403083
0.03850319,0.029425502101821578
0.047538713,0.03362914525922466
0.17163822,0.1396543671181691
0.13438833,0.11116300794021486
0.11804412,0.13638486688463336
0.094764724,0.11723493694535264
0.09496149,0.1373190098085007
0.06804386,0.07940214852872489
0.06083365,0.05651564689397478
0.07870118,0.06819243344231668
0.073276415,0.06352171882297991
0.2421774,0.21905651564689396
0.28404194,0.22746380196170013
0.23207437,0.185894441849603
0.21773931,0.17375058383932743
0.27646348,0.24054180289584307
0.24462901,0.1933675852405418
0.26389086,0.22933208780943484
0.06449976,0.04343764595983186
0.08478236,0.07146193367585241
0.10214293,0.07753386268099019
0.09121408,0.07846800560485755
0.13157572,0.10555815039701075
0.119849704,0.09995329285380664
0.14827555,0.1373190098085007
0.050504982,0.05371321812237272
0.040021274,0.04203643157403083
0.019673955,0.014946286781877626
0.12540276,0.12283979448855675
0.09269537,0.07706679121905652
0.09825133,0.12517515179822514
0.078570396,0.058383932741709485
0.18763115,0.13498365249883232
0.070341945,0.05091078935077067
0.06254053,0.04904250350303596
0.00883492,0.004203643157403083
0.039472036,0.03269500233535731
0.04907442,0.04717421765530126
0.1997272,0.13872022419430172
0.16418011,0.1219056515646894
0.14939508,0.16814572629612332
0.11425124,0.1237739374124241
0.11270063,0.14152265296590377
0.068647616,0.08640822045773003
0.060804028,0.06632414759458197
0.08259738,0.06679121905651565
0.08398972,0.09621672115833722
0.28874224,0.26249416160672584
0.33976883,0.28351237739374124
0.27963743,0.26015880429705746
0.25581753,0.203176085941149
0.32600406,0.27744044838860343
0.29093558,0.2508173750583839
0.31289288,0.30453059318075665
0.07466508,0.053246146660439045
0.087244034,0.11116300794021486
0.10359692,0.11770200840728631
0.090868734,0.10976179355441383
0.13382728,0.1410555815039701
0.12149477,0.12424100887435778
0.15127361,0.14152265296590377
0.060609262,0.06352171882297991
0.04667569,0.05371321812237272
0.02492924,0.020551144325081736
0.14370391,0.1625408687529192
0.11257675,0.07286314806165343
0.105090275,0.06912657636618402
0.0985612,0.07753386268099019
0.2385905,0.1975712283979449
0.07329274,0.07286314806165343
0.069643445,0.05558150397010743
0.0095749255,0.007473143390938813
0.04096298,0.04904250350303596
0.05113205,0.051377860812704346
0.25224072,0.1835590845399346
0.18510059,0.13451658103689865
0.17132562,0.21438580102755722
0.12828216,0.16534329752452126
0.12589213,0.15927136851938348
0.0710789,0.09061186361513311
0.06254444,0.08173750583839327
0.08651063,0.08407286314806166
0.09228793,0.09995329285380664
0.3221057,0.29659037832788415
0.3781584,0.3507706679121906
0.3127167,0.2746380196170014
0.28173625,0.25268566090611866
0.36120725,0.3503035964502569
0.32320273,0.28351237739374124
0.34852454,0.34189631013545074
0.08213716,0.06632414759458197
0.090213284,0.08687529191966371
0.10515727,0.10088743577767398
0.09241809,0.09761793554413825
0.13705355,0.12517515179822514
0.12339657,0.12424100887435778
0.15450202,0.13685193834656703
0.06783757,0.07613264829518916
0.052344475,0.06212050443717889
0.02890369,0.026156001868285848
0.15835847,0.17328351237739373
0.12738408,0.10976179355441383
0.110756375,0.08360579168612797
0.113014266,0.09341429238673517
0.2760886,0.2475478748248482
0.07633237,0.0751985053713218
0.07452784,0.067725361980383
0.009844954,0.007006071929005138
0.0426888,0.04997664642690332
0.05302062,0.07893507706679122
0.29065594,0.25408687529191964
0.26004574,0.1546006539000467
0.24583174,0.21438580102755722
0.18435574,0.19196637085474078
0.18165614,0.1989724427837459
0.09903802,0.09995329285380664
0.085567005,0.08173750583839327
0.110707946,0.09574964969640355
0.122663066,0.10182157870154133
0.44631928,0.3460999532928538
0.5187613,0.4166277440448389
0.4312504,0.3563755254553947
0.37630615,0.2900513778608127
0.495059,0.3946753853339561
0.44299302,0.3535730966837926
0.50015914,0.40728631480616534
0.117207184,0.09248014946286783
0.110180706,0.11770200840728631
0.11945667,0.1102288650163475
0.113985665,0.11489957963568426
0.15813974,0.14058851004203643
0.14229931,0.11863615133115367
0.1809901,0.14852872489490893
0.08505852,0.06865950490425035
0.06946967,0.04810836057916861
0.036456846,0.033162073797290983
0.2098584,0.20130780009341429
0.18341562,0.10789350770667912
0.14416413,0.09995329285380664
0.17417406,0.12330686595049042
0.43462193,0.29659037832788415
0.106931135,0.09528257823446988
0.10129218,0.0751985053713218
0.01513802,0.013078000934142924
0.06440697,0.05651564689397478
0.08541085,0.08173750583839327
0.4542083,0.2923867351704811
0.29686534,0.17234936945352639
0.2788837,0.237739374124241
0.20592573,0.20130780009341429
0.20364366,0.20084072863148061
0.10100278,0.12237272302662307
0.083848,0.09248014946286783
0.11323074,0.10462400747314339
0.13296472,0.11630079402148528
0.4996178,0.371788883699206
0.5858178,0.4964969640354974
0.48917612,0.37879495562821114
0.4168112,0.3292853806632415
0.55398375,0.4820177487155535
0.49827364,0.39701074264362446
0.5661122,0.43437645959831855
0.12935632,0.11163007940214853
0.11404268,0.11723493694535264
0.11915267,0.13498365249883232
0.112008624,0.12891172349369454
0.15329656,0.15927136851938348
0.14004788,0.16020551144325082
0.18162532,0.20971508640822045
0.09682041,0.09901914992993928
0.07868459,0.07659971975712283
0.041511208,0.04343764595983186
0.24052508,0.2400747314339094
0.20713882,0.10742643624474545
0.16261193,0.16814572629612332
0.2006656,0.17375058383932743
0.5068777,0.41802895843063986
0.104146205,0.10695936478281177
0.10471978,0.09201307800093414
0.01269872,0.02008407286314806
0.06658796,0.06912657636618402
0.086621545,0.10182157870154133
0.5281649,0.4273703876693134
0.33734918,0.21205044371788884
0.33209944,0.2685660906118636
0.23946646,0.23120037365716956
0.2377268,0.253619803829986
0.11102681,0.12751050910789352
0.094006665,0.10135450723960766
0.12642616,0.12424100887435778
0.15564889,0.13451658103689865
0.5561967,0.4759458197104157
0.6623565,0.5712283979448856
0.5557243,0.456795889771135
0.45739904,0.3619803829985988
0.6118436,0.5198505371321812
0.56116474,0.4796823914058851
0.641049,0.5319943951424568
0.14794321,0.11910322279308734
0.12691846,0.13591779542269966
0.1281854,0.14712751050910788
0.12161256,0.135450723960766
0.15828297,0.20037365716954694
0.1495113,0.19243344231667445
0.1927918,0.22606258757589912
0.12048511,0.10415693601120972
0.09735986,0.09341429238673517
0.053563617,0.044838860345632885
0.29687312,0.2877160205511443
0.24263504,0.14385801027557216
0.18678868,0.1975712283979449
0.23081918,0.20551144325081738
0.5965245,0.5352638953759925
0.1087626,0.13591779542269966
0.11471327,0.12470808033629145
0.012928058,0.019617001401214387
0.07110359,0.08921064922933208
0.09831459,0.12330686595049042
0.6164616,0.5483418963101354
0.38725567,0.22933208780943484
0.4115635,0.31247080803362914
0.2876006,0.25408687529191964
0.28617528,0.2592246613731901
0.13370042,0.18402615600186828
0.11993423,0.14806165343297525
0.15535037,0.15646893974778142
0.19386734,0.1606725829051845
0.6217608,0.5128444652031761
0.75827116,0.5987856141989725
0.64004606,0.5128444652031761
0.5043125,0.3675852405418029
0.6759232,0.5361980382998599
0.6389607,0.5240541802895843
0.7329309,0.5857076132648296
0.17581265,0.13872022419430172
0.15145811,0.18122372723026622
0.14844826,0.19290051377860812
0.14545771,0.18496029892573565
0.17732508,0.22326015880429706
0.1741061,0.21718822979915928
0.21928295,0.2741709481550677
0.15967181,0.11957029425502101
0.12861851,0.11676786548341897
0.07428503,0.060252218589444184
0.38685834,0.3671181690798692
0.29537696,0.15740308267164876
0.21757725,0.203176085941149
